Date,channel,sub_channel,Impressions,Clicks
01/01/2019,Display,Epost,0,2634
02/01/2019,Display,Epost,0,3585
03/01/2019,Display,Epost,0,2560
04/01/2019,Display,Epost,0,2765
05/01/2019,Display,Epost,0,1772
06/01/2019,Display,Epost,0,1441
07/01/2019,Display,Epost,0,2682
08/01/2019,Display,Epost,0,3196
09/01/2019,Display,Epost,0,2893
10/01/2019,Display,Epost,0,2855
11/01/2019,Display,Epost,0,2426
12/01/2019,Display,Epost,0,1355
13/01/2019,Display,Epost,0,1128
14/01/2019,Display,Epost,0,2021
15/01/2019,Display,Epost,0,2509
16/01/2019,Display,Epost,0,1819
17/01/2019,Display,Epost,0,1591
18/01/2019,Display,Epost,0,8242
19/01/2019,Display,Epost,0,9328
20/01/2019,Display,Epost,0,9830
21/01/2019,Display,Epost,0,6763
22/01/2019,Display,Epost,0,8363
23/01/2019,Display,Epost,0,4805
24/01/2019,Display,Epost,0,6947
25/01/2019,Display,Epost,0,10264
26/01/2019,Display,Epost,0,4314
27/01/2019,Display,Epost,0,4388
28/01/2019,Display,Epost,0,4784
29/01/2019,Display,Epost,0,3817
30/01/2019,Display,Epost,0,3381
31/01/2019,Display,Epost,0,3605
01/02/2019,Display,Epost,0,2561
02/02/2019,Display,Epost,0,1518
03/02/2019,Display,Epost,0,1375
04/02/2019,Display,Epost,0,2357
05/02/2019,Display,Epost,0,2679
06/02/2019,Display,Epost,0,2420
07/02/2019,Display,Epost,0,2573
08/02/2019,Display,Epost,0,1899
09/02/2019,Display,Epost,0,1218
10/02/2019,Display,Epost,0,1082
11/02/2019,Display,Epost,0,1980
12/02/2019,Display,Epost,0,1802
13/02/2019,Display,Epost,0,2248
14/02/2019,Display,Epost,0,2330
15/02/2019,Display,Epost,0,2095
16/02/2019,Display,Epost,0,775
17/02/2019,Display,Epost,0,840
18/02/2019,Display,Epost,0,2350
19/02/2019,Display,Epost,0,2086
20/02/2019,Display,Epost,0,5711
21/02/2019,Display,Epost,0,7633
22/02/2019,Display,Epost,0,5392
23/02/2019,Display,Epost,0,4491
24/02/2019,Display,Epost,0,6145
25/02/2019,Display,Epost,0,5992
26/02/2019,Display,Epost,0,6246
27/02/2019,Display,Epost,0,4895
28/02/2019,Display,Epost,0,4477
01/03/2019,Display,Epost,0,3007
02/03/2019,Display,Epost,0,2171
03/03/2019,Display,Epost,0,1905
04/03/2019,Display,Epost,0,2682
05/03/2019,Display,Epost,0,13889
06/03/2019,Display,Epost,0,8281
07/03/2019,Display,Epost,0,4750
08/03/2019,Display,Epost,0,2652
09/03/2019,Display,Epost,0,1679
10/03/2019,Display,Epost,0,1636
11/03/2019,Display,Epost,0,2848
12/03/2019,Display,Epost,0,2362
13/03/2019,Display,Epost,0,2622
14/03/2019,Display,Epost,0,2909
15/03/2019,Display,Epost,0,2060
16/03/2019,Display,Epost,0,1305
17/03/2019,Display,Epost,0,1312
18/03/2019,Display,Epost,0,2353
19/03/2019,Display,Epost,0,11757
20/03/2019,Display,Epost,0,14017
21/03/2019,Display,Epost,0,14665
22/03/2019,Display,Epost,0,5998
23/03/2019,Display,Epost,0,6791
24/03/2019,Display,Epost,0,7677
25/03/2019,Display,Epost,0,7917
26/03/2019,Display,Epost,0,6994
27/03/2019,Display,Epost,0,7233
28/03/2019,Display,Epost,0,5458
29/03/2019,Display,Epost,0,3373
30/03/2019,Display,Epost,0,2274
31/03/2019,Display,Epost,0,2230
01/04/2019,Display,Epost,0,3088
02/04/2019,Display,Epost,0,3086
03/04/2019,Display,Epost,0,3186
04/04/2019,Display,Epost,0,3060
05/04/2019,Display,Epost,0,2066
06/04/2019,Display,Epost,0,1614
07/04/2019,Display,Epost,0,1258
08/04/2019,Display,Epost,0,2486
09/04/2019,Display,Epost,0,3161
10/04/2019,Display,Epost,0,2859
11/04/2019,Display,Epost,0,2057
12/04/2019,Display,Epost,0,2736
13/04/2019,Display,Epost,0,1345
14/04/2019,Display,Epost,0,1009
15/04/2019,Display,Epost,0,3295
16/04/2019,Display,Epost,0,2678
17/04/2019,Display,Epost,0,2456
18/04/2019,Display,Epost,0,16791
19/04/2019,Display,Epost,0,8234
20/04/2019,Display,Epost,0,6024
21/04/2019,Display,Epost,0,3215
22/04/2019,Display,Epost,0,3672
